__label__-1 "this dress is just too baggy overall . i am 5 ' 6 140 lbs and a size small was so unflattering . i ca n't go down in size because the waist detail will get too high on me . it was already a little high on the small ."
__label__0 "this tunic is way over priced for the style and quality . it fit comfortably ( runs a size larger ) but it 's not really flattering it jut kind of hangs there looking ok. it is a little too deep of a v cut for a work top as well . this top does not support the price at all . it felt like something i could find at department store for way less . i will be returning it ."
__label__-1 "received this in the mail today and was disappointed . i typically wear a 6/8 but bought this in the 8 as i had purchased another similar top from the same company in an 8. this does not fit the same at all . the top pulled in my shoulder and chest area while had ample room in the body . needless to say i will be returning this item"
__label__1 "yes ! i love the color the fabric and the fit up top . the skirt however is very poofy . i am going to let it hang for awhile ( it was an online order ) and see if some of that relaxes . otherwise i will need to return it ."
__label__-1 "i was really excited about this sweater but the fit was terrible . the sleeves were the right size but the body of the sweater was a tent - absolutely no shape . they must have clipped the sweater on the model . for reference i 'm 5 ' 4 and 120 pounds and ordered a size small ."
__label__-1 "do n't buy this dress unless you are normally a medium or larger . order it one or two sizes smaller than your normal size . i ordered an xs and it 's more like a medium or large ."
__label__0 "this top was really cute on someone else but not on me ... on me ti was too big and the color washed me out . the fabric is nice and the pattern and colors are nice too just not on porcelain skin ... like many tops this season it is a bit boxy but looks nice with jeans white shorts or half-tucked into a skirt . i would probably size down a bot ..."
__label__0 "the quality of this shirt is great and the colors are pretty . it just made me look super wide . i feel like the waist is too high - not quite empire and not quite at the waist . it just was n't going to work for my body . maybe a different size would work but i do n't like it enough to try ."
__label__0 "i loved this dress and after i got it on . as others mentioned it is difficult to get it on . i wish that the bow snapped on and off . as i took the dress off the bow came off itself . unfortunately going to be returning the dress ."
__label__-1 "i own many blouses by tiny . the arms on this blouse billow out which was not flattering or thinning on me . the shirt was just blah ."
__label__0 "i tried on this shirt in the small and the xxs - both were ridiculously wide . they were also both cut really short - the peplum basically started right below my boobs though the small was maybe a little bit longer than the eex . the stripes are really cute the cut is just very strange . for reference the black and white is the small the taupe is the xxs ."
__label__-1 "quality was not what you expect from retailer especially for the price . top is lined but skirt is not . material is tissue paper thin and see thru . there is a point at the bottom of the sweetheart neckline that does not lay flat it keeps popping up . however the back is very cute and for that i wanted to love it but too many negatives . was returned ."
__label__0 "i bought three of these tees . i kept the turquoise one only though . the color was pretty - a little drab but not too bad . i love the style . the fabric is so soft and the one i wore was super comfy . the sleeves are cute without being too dramatic ( like the ruffle sleeve tee - the sleeves were kind of ridiculous on me ) now - the cons - the colors are pretty drab . i normally look better in more vibrant colors . the red i bought made me look like a corpse . it 's not pretty at all . ca n't re"
__label__-1 "i tried on this jumpsuit in black and it was absolutely beautiful . i liked that it looked sort of like a tuxedo i wore it one time and received so many compliments . when i washed it however it shrunk almost 1 size ! the pant legs were high water . i even tried washing and restretching it because i loved the jumpsuit but it would n't budge i think because rayon is not stretchable material . to my disappointment i returned it . i really wished it would have worked out ."
__label__-1 "i was very shocked to receive this dress with a rusty zipper looks like crusty white rust . see attached pictures . the dress fabric is very nice and i did try it on and it is a very nice fit lined with a little stretch but my gosh what a cheap poor quality zipper that looks like it was old and exposed to moisture because the metal parts have a white crusty substance ! retailer you really need to check your merchandise before sending to your loyal customers . lately the quality has been declining a"
__label__1 "so this shirt is very cute i like the drape ( if you can get it arranged properly ) but it is not black more of a charcoal bordering on heathered navy . i wear all black so it quite obviously stands out as a different color in my closet . i am keeping it thinking i will wear it with leather since it is flattering and the keyhole is something different . i am a true medium and bought the medium and it fits fine . a little shorter in the back but not a deal breaker ."
__label__0 "beautiful top marred only by the armholes . i tried a small and a medium but alas my bra showed under the arms . i my be overly endowed for this top but the way it cuts you would have to be braless to wear it . not for me but wish it worked . it is really pretty ."
__label__-1 "i loved the idea behind this shirt but it just hangs around the waist with tons of extra fabric . i suspect the model in the photo has the shirt pinned . totally unflattering making the chest look small and your midsection appear huge . maybe if you size down it would be better- xs was not available for me to try . also the lavender color is really washed out ..."
__label__0 "i wanted to love this top but had 2 major problems with it . first it 's not for short girls . i 'm only 5 ' tall and it was a total mess on me proportion wise . the sleeves were way too long and the seam where the sweater and peplum meet hit right in the middle of my butt which was terribly unflattering . second the grey fabric was very thin and kinda cheap looking . no regrets on returning this one ."
__label__-1 "in paper crown dresses i wear a small or size 6 so for this top i ordered a small . it was huge on me ! for reference i 'm 5 ' 7 130 lbs 34a . it is very wide towards the bottom and it flares out way more than in the picture . the material is also a little stiff so it really sticks out . even if i sized down to the xs i think the bottom would still look unflattering so i 'm returning this ."
__label__0 "this is a truly beautiful dress and yes so much better in person . upon examining the dress however i saw some problems . the embroidery above the waistline was loose in places there were some frayed ends and even some & # 39 ; fuzzy & # 39 ; spots where it looked like the stitching had rubbed against something . the dress is over $ 250 and for that price i expect the embroidery to be top-notch . returning and hope the replacement is in better shape . if so it will be a keeper !"
__label__0 "this dress felt small in torso and waist and suffocating in sleeves ( i do have average athletic arms ) . but the shoulders were cut so wide that one side was falling off as i fix one shoulder another will slide down . the material is nice but since it is not lined it feels inexpensive disposable ."
__label__1 "this vest is the one thing i will wear all year round . i could n't wait for this to arrive it looks and fits just like the pictures . great quality and value is very stylish and adds a little flair to a simple top and jeans outfit . i have worn it several times and in addition to looking great does keep you warm ."
__label__-1 "i really loved this in the catalog . the fabric and details are very pretty . however it 's a lot of fabric without much form . my husband suggested it for maternity ( not realizing it has fitted slip ) . not for curvy/ hourglass . had to send it back ."
__label__1 "i definitely agree with the other reviewers who said this top is better suited for someone tall and slender . the design on the lace is beautiful and i love the scalloped hem . but it is somewhat boxy and flowy which did n't seem to work on my curvy body proportion-wise ."
__label__-1 "unfortunately the dress is pulling apart after the first wash ( gentle hand wash cycle ) . also there are no bra-straps holders and my bra straps did show up a lot ..."
__label__-1 "the cutout design of this suit looks cute on the model but did n't flatter my shape . i think it would work better on someone very thin . the criss-cross fabric portion was a bit baggy and did n't sit right . even worse the bust portion made me look flat ( and i 'm a full c cup ) ."
__label__0 "i thought it was the perfect dress by the picture but it ended up looking like a grandma muumuu . the color is nice the neck is cute but the form unflattering . i 'm trying to decide if i want to taylor it or take it back ."
__label__0 "i just received this beautiful dress in the mail after ordering my usual size petite 12. words ca n't describe how beautiful the fabric and embroidery appeared as i pulled the dress from the box . i quickly tried it on . the length was perfect . but when i attempted to zip the side zipper i realized that i would never be able to zip it up over my size 38c chest . the bodice is simply too small . sadly i have to return the dress . this is my biggest disappointment from retailer so far . if you have a ver"
__label__-1 "i wanted to love this as i love holding horses but it fits weird slender in arms but baggy in the torso . i will be returning"
__label__-1 "this looked like such a cute casual skirt when i picked it up but like other reviewers have said it runs small . i 'm usually a xs in retailer skirts but they only had a small to try on . i was able to get it on but did notice it was snug pulling on past my hips . however once on i could n't figure out how i 'd wear this . i would n't pair this with a flowy top but tucking something in did n't seem like a good idea either . between the pleats and elastic waist it will make almost anyone look like they ha"
__label__1 "this top is cute ! it adds a pop of color to my day and seems to be of high quality . the colors seem more vibrant in person and the material is quite soft and stretchy . as another reviewer pointed out the peplum is only in the front ! it sounds really weird but i do n't really mind the look because i 'll be wearing a jacket over it . i 'm usually a size 12/14 with a 36dd bust and the large fits beautifully ."
__label__1 "i was n't expecting much out of this when i was in the store but liked the colors and thought i 'd try it out . grabbed a s and xs ( i 'm usually a s in everything but maeve is weird sometimes ) - the s fit perfectly ( tts ) and the xs felt tight in the shoulder seam as well as in the armpit . it does have a detachable slip/liner that may be too fitted for some of you are prone to that issue . in the model shot i think the horizontal seam at the swing portion looks higher than it was on me ... falling low"
__label__-1 "i was so excited to buy it online but it come in a small plastic bag and lot of pieces are missing on the one i got so i had to return it"
